user,item
4869,5697
5453,5697
5472,5697
370,13556
382,13556
810,13556
914,13556
1200,13556
1229,13556
3735,13556
4945,13556
5347,13556
403,5295
849,5295
853,5295
968,5295
1234,5295
1376,5295
1715,5295
2062,5295
2257,5295
2635,5295
2947,5295
187,13248
275,13248
324,13248
361,13248
709,13248
977,13248
1141,13248
1259,13248
1349,13248
1595,13248
1689,13248
1933,13248
2037,13248
2361,13248
2578,13248
2711,13248
3517,13248
3996,13248
4236,13248
1404,7202
1787,7202
2404,7202
2480,7202
2743,7202
3431,7202
3662,7202
4161,7202
4377,7202
4566,7202
4845,7202
5528,7202
4722,14224
4838,14224
333,7060
1024,7060
1186,7060
2128,7060
3294,7060
4577,7060
5310,7060
122,16281
376,16281
610,16281
996,16281
1349,16281
1762,16281
2229,16281
3179,16281
3481,16281
5111,16281
392,14119
436,14119
485,14119
900,14119
1089,14119
1366,14119
2118,14119
2920,14119
3480,14119
3729,14119
3783,14119
3931,14119
4334,14119
4393,14119
108,2369
586,2369
651,2369
725,2369
850,2369
923,2369
1956,2369
4707,2369
5271,2369
5450,2369
45,1886
77,1886
533,1886
709,1886
1427,1886
2055,1886
2543,1886
3952,1886
4688,1886
4819,1886
5203,1886
5500,1886
23,4177
415,4177
455,4177
479,4177
1306,4177
1992,4177
2294,4177
2797,4177
3074,4177
3502,4177
3943,4177
4008,4177
4150,4177
4258,4177
4503,4177
5109,4177
5344,4177
5360,4177
645,2131
723,2131
1747,2131
2542,2131
3331,2131
5244,2131
5295,2131
5304,2131
530,6371
837,6371
1556,6371
1728,6371
2572,6371
3611,6371
4150,6371
5128,6371
5188,6371
5344,6371
344,11327
976,11327
1065,11327
3431,11327
3451,11327
4065,11327
4161,11327
5144,11327
669,9642
2632,9642
3651,9642
4222,9642
5158,9642
1347,11691
2731,11691
3359,11691
3774,11691
4135,11691
4425,11691
375,4575
2712,4575
2883,4575
3354,4575
3560,4575
3990,4575
4180,4575
4278,4575
4476,4575
5326,4575
356,4902
699,4902
1047,4902
2178,4902
3808,4902
4015,4902
5315,4902
5317,4902
5450,4902
5517,4902
12,3705
1741,3705
2629,3705
3890,3705
4901,3705
43,3972
197,3972
619,3972
959,3972
1370,3972
1787,3972
1831,3972
1956,3972
2158,3972
2205,3972
2743,3972
2866,3972
2966,3972
3149,3972
3369,3972
3458,3972
3847,3972
3969,3972
4063,3972
4151,3972
4845,3972
4894,3972
4919,3972
4921,3972
4944,3972
5144,3972
935,11022
1086,11022
2498,11022
2666,11022
3730,11022
4916,11022
5348,11022
5482,11022
128,14916
694,14916
1691,14916
2053,14916
2995,14916
3416,14916
3502,14916
3537,14916
3752,14916
3879,14916
4911,14916
4915,14916
5029,14916
5249,14916
1288,7692
1709,7692
1797,7692
1898,7692
2112,7692
2408,7692
2619,7692
2925,7692
3742,7692
4013,7692
4792,7692
242,10855
1126,10855
1951,10855
2015,10855
3196,10855
3265,10855
4198,10855
4225,10855
4893,10855
185,9368
5204,9368
118,3178
226,3178
557,3178
616,3178
2073,3178
2337,3178
2430,3178
2573,3178
3367,3178
3496,3178
4145,3178
4304,3178
4326,3178
4382,3178
4566,3178
4573,3178
4872,3178
4924,3178
5075,3178
5230,3178
1748,12130
1750,12130
2242,12130
3645,12130
5495,12130
527,11252
2663,11252
3393,11252
4211,11252
5149,11252
160,3696
1823,3696
1990,3696
4490,3696
4823,3696
49,1586
75,1586
328,1586
663,1586
993,1586
1505,1586
1510,1586
1677,1586
1762,1586
1876,1586
1877,1586
2133,1586
2163,1586
2369,1586
2540,1586
2595,1586
2635,1586
3074,1586
3447,1586
3557,1586
3703,1586
3782,1586
3879,1586
4017,1586
4436,1586
4729,1586
4731,1586
4861,1586
5194,1586
5203,1586
5232,1586
5233,1586
5261,1586
5373,1586
5519,1586
49,5169
530,5169
2836,5169
3151,5169
3163,5169
3355,5169
3447,5169
4062,5169
4731,5169
51,9345
356,9345
1518,9345
1619,9345
1737,9345
2205,9345
2317,9345
4669,9345
4806,9345
2088,6594
3632,6594
4361,6594
4999,6594
5392,6594
5427,6594
1061,14493
1907,14493
2367,14493
3005,14493
4520,14493
130,9417
326,9417
403,9417
598,9417
669,9417
1126,9417
1505,9417
1550,9417
1966,9417
1977,9417
2874,9417
3622,9417
3773,9417
4001,9417
4049,9417
4462,9417
4467,9417
4721,9417
4802,9417
4881,9417
4895,9417
4915,9417
5124,9417
5158,9417
5185,9417
5203,9417
19,12462
401,12462
481,12462
1247,12462
2441,12462
3170,12462
3178,12462
3264,12462
3399,12462
4124,12462
49,1336
1605,1336
2140,1336
2884,1336
2902,1336
3035,1336
4709,1336
4808,1336
4936,1336
5343,1336
343,4479
526,4479
605,4479
742,4479
798,4479
918,4479
1261,4479
1422,4479
1532,4479
1538,4479
1622,4479
1648,4479
1779,4479
1866,4479
2451,4479
2615,4479
3848,4479
3900,4479
3949,4479
3971,4479
4016,4479
4257,4479
4419,4479
4510,4479
5096,4479
5163,4479
5192,4479
5304,4479
5531,4479
86,637
1058,637
1148,637
3978,637
4339,637
4667,637
5094,637
506,2541
857,2541
906,2541
1081,2541
1311,2541
1408,2541
1454,2541
1663,2541
2038,2541
2264,2541
2739,2541
2949,2541
3125,2541
3240,2541
3317,2541
3449,2541
4964,2541
142,9919
917,9919
1622,9919
2516,9919
2885,9919
3174,9919
4186,9919
4200,9919
4939,9919
167,3833
739,3833
749,3833
795,3833
1654,3833
1888,3833
2225,3833
2667,3833
3283,3833
3342,3833
4086,3833
4160,3833
4718,3833
5529,3833
49,13382
187,13382
306,13382
598,13382
1136,13382
1368,13382
1933,13382
2112,13382
2235,13382
2367,13382
2448,13382
3307,13382
3495,13382
3914,13382
4684,13382
5158,13382
1311,3791
2112,3791
2476,3791
2553,3791
3367,3791
3830,3791
4142,3791
4504,3791
4573,3791
5424,3791
169,1337
1390,1337
1643,1337
3266,1337
3755,1337
3816,1337
4540,1337
4931,1337
5203,1337
5528,1337
5540,1337
211,3750
924,3750
1412,3750
1638,3750
1782,3750
2389,3750
3350,3750
3749,3750
4400,3750
5011,3750
635,6622
699,6622
1241,6622
1577,6622
2960,6622
3113,6622
3209,6622
4043,6622
4299,6622
5374,6622
820,3155
2325,3155
2369,3155
3074,3155
3163,3155
4001,3155
4729,3155
5232,3155
5514,3155
204,16546
1667,16546
1749,16546
2062,16546
2094,16546
2687,16546
4936,16546
5051,16546
5220,16546
5297,16546
3029,10941
4382,10941
4547,10941
5320,10941
133,9957
953,9957
2371,9957
2400,9957
3214,9957
3478,9957
3534,9957
3560,9957
4067,9957
4482,9957
4794,9957
5326,9957
43,7043
48,7043
250,7043
1155,7043
1619,7043
2381,7043
2702,7043
2819,7043
2986,7043
3268,7043
3804,7043
3956,7043
4101,7043
4412,7043
4806,7043
4979,7043
5181,7043
5543,7043
104,11334
700,11334
999,11334
2717,11334
3431,11334
3704,11334
3801,11334
4309,11334
4727,11334
4786,11334
5234,11334
1677,4183
1921,4183
3344,4183
3782,4183
4407,4183
87,1838
1184,1838
2422,1838
2618,1838
3479,1838
4490,1838
4517,1838
4976,1838
51,10748
360,10748
889,10748
976,10748
1276,10748
1518,10748
1811,10748
2121,10748
2205,10748
2365,10748
2637,10748
4669,10748
4715,10748
4984,10748
5419,10748
139,858
3512,858
3890,858
4671,858
5022,858
759,829
800,829
926,829
1200,829
1696,829
2930,829
3012,829
3129,829
3269,829
3926,829
4349,829
4720,829
5196,829
5222,829
1808,15312
1921,15312
3163,15312
3398,15312
4051,15312
5447,15312
5500,15312
1563,1257
2665,1257
677,14867
5390,14867
473,14030
1657,14030
1762,14030
2176,14030
4156,14030
4258,14030
5272,14030
82,3024
658,3024
1167,3024
1729,3024
2699,3024
2820,3024
3033,3024
3210,3024
3696,3024
699,10878
732,10878
2153,10878
2691,10878
2808,10878
2847,10878
3369,10878
5014,10878
47,1582
215,1582
663,1582
919,1582
993,1582
1510,1582
1677,1582
2220,1582
2370,1582
3135,1582
3737,1582
3782,1582
4341,1582
4358,1582
4410,1582
4863,1582
5514,1582
126,16699
642,16699
685,16699
1144,16699
3559,16699
4763,16699
5051,16699
5401,16699
5504,16699
126,9038
204,9038
324,9038
333,9038
517,9038
945,9038
1024,9038
1193,9038
1447,9038
1677,9038
2367,9038
2500,9038
3294,9038
3338,9038
3740,9038
3782,9038
4008,9038
4129,9038
4207,9038
4223,9038
4583,9038
4975,9038
5297,9038
143,11109
466,11109
745,11109
1091,11109
1480,11109
1576,11109
1753,11109
2828,11109
2853,11109
2856,11109
3099,11109
3258,11109
3359,11109
3592,11109
3738,11109
3850,11109
3861,11109
4112,11109
4309,11109
4368,11109
4555,11109
4686,11109
5050,11109
5502,11109
242,12762
1030,12762
1505,12762
3635,12762
5185,12762
300,12437
305,12437
377,12437
1245,12437
1673,12437
1933,12437
2128,12437
2719,12437
3307,12437
4586,12437
4801,12437
4982,12437
5060,12437
5153,12437
5308,12437
106,14657
128,14657
130,14657
206,14657
403,14657
552,14657
694,14657
980,14657
1022,14657
1467,14657
1684,14657
1962,14657
2235,14657
2312,14657
2387,14657
2393,14657
3005,14657
3168,14657
3299,14657
3383,14657
3651,14657
3950,14657
4204,14657
4223,14657
4467,14657
4545,14657
4802,14657
4881,14657
5339,14657
570,1591
993,1591
2676,1591
2815,1591
5099,1591
5125,1591
5128,1591
147,8612
394,8612
744,8612
2775,8612
2841,8612
3915,8612
5458,8612
688,6363
1433,6363
3453,6363
4312,6363
23,14502
74,14502
165,14502
278,14502
295,14502
403,14502
415,14502
649,14502
694,14502
968,14502
1030,14502
1306,14502
1376,14502
1448,14502
1543,14502
1566,14502
1684,14502
1687,14502
1691,14502
1715,14502
1749,14502
1907,14502
1951,14502
1962,14502
2062,14502
2387,14502
2651,14502
2686,14502
2721,14502
2738,14502
2836,14502
2906,14502
2947,14502
3005,14502
3035,14502
3038,14502
3063,14502
3074,14502
3481,14502
3608,14502
3623,14502
3649,14502
3693,14502
4088,14502
4204,14502
4258,14502
4274,14502
4365,14502
4655,14502
4672,14502
4702,14502
4731,14502
4763,14502
4971,14502
5037,14502
5103,14502
5134,14502
5158,14502
5272,14502
5288,14502
5308,14502
5484,14502
5504,14502
187,13323
243,13323
315,13323
941,13323
973,13323
1403,13323
1550,13323
2133,13323
2268,13323
2559,13323
2836,13323
2863,13323
2922,13323
3160,13323
3360,13323
3395,13323
3398,13323
3629,13323
4163,13323
4198,13323
4227,13323
4247,13323
4572,13323
4649,13323
4702,13323
4703,13323
5081,13323
5500,13323
454,2513
1858,2513
2475,2513
3549,2513
5079,2513
5518,2513
143,5419
1006,5419
1285,5419
1654,5419
2129,5419
2219,5419
2412,5419
2421,5419
2583,5419
2589,5419
2778,5419
3090,5419
3342,5419
4142,5419
4160,5419
4427,5419
4588,5419
4686,5419
5457,5419
5502,5419
5532,5419
1241,8037
2960,8037
3113,8037
5374,8037
495,15855
826,15855
1036,15855
1738,15855
2109,15855
2831,15855
3149,15855
3426,15855
4133,15855
4792,15855
127,12053
1118,12053
1463,12053
1929,12053
3072,12053
3194,12053
73,5262
417,5262
514,5262
795,5262
1654,5262
1888,5262
2136,5262
2226,5262
2348,5262
2421,5262
2769,5262
2950,5262
3276,5262
3283,5262
3940,5262
4086,5262
4160,5262
4673,5262
4700,5262
4940,5262
5167,5262
5427,5262
1219,13056
2586,13056
3305,13056
3544,13056
5206,13056
853,12851
2062,12851
2947,12851
5051,12851
5366,12851
46,16803
252,16803
304,16803
498,16803
652,16803
968,16803
981,16803
1349,16803
1636,16803
2049,16803
2645,16803
2947,16803
3063,16803
3126,16803
3537,16803
4053,16803
4163,16803
4936,16803
5249,16803
5401,16803
473,12920
755,12920
2055,12920
2176,12920
3019,12920
4156,12920
4721,12920
4881,12920
5166,12920
115,13128
320,13128
1057,13128
1204,13128
3817,13128
4665,13128
4970,13128
11,4609
52,4609
102,4609
643,4609
930,4609
1326,4609
1393,4609
1625,4609
2255,4609
2406,4609
3328,4609
3639,4609
3845,4609
4232,4609
183,11528
1992,11528
4412,11528
35,1922
417,1922
503,1922
619,1922
661,1922
797,1922
1043,1922
1074,1922
1087,1922
1222,1922
1341,1922
1395,1922
1871,1922
1970,1922
2034,1922
2073,1922
2205,1922
2276,1922
2288,1922
2519,1922
2589,1922
2603,1922
2785,1922
2879,1922
2908,1922
2917,1922
2985,1922
3062,1922
3098,1922
3116,1922
3240,1922
3359,1922
3449,1922
3706,1922
3834,1922
3885,1922
4030,1922
4093,1922
4146,1922
4183,1922
4253,1922
4516,1922
4627,1922
4700,1922
5120,1922
5242,1922
5409,1922
5468,1922
5469,1922
5525,1922
743,4501
882,4501
909,4501
1357,4501
1723,4501
2547,4501
2790,4501
2872,4501
2999,4501
3154,4501
3247,4501
3469,4501
3957,4501
4369,4501
993,1695
1039,1695
1269,1695
1296,1695
1403,1695
1448,1695
1657,1695
1692,1695
2110,1695
2876,1695
3557,1695
3767,1695
3879,1695
4035,1695
4227,1695
929,9370
1167,9370
2017,9370
2084,9370
3091,9370
3094,9370
3339,9370
4003,9370
11,14287
1280,14287
1627,14287
2366,14287
3992,14287
4123,14287
4897,14287
597,4700
961,4700
1097,4700
2197,4700
3557,4700
462,14846
853,14846
968,14846
1088,14846
1385,14846
2062,14846
2235,14846
2387,14846
2554,14846
2714,14846
3005,14846
3035,14846
3299,14846
4204,14846
4229,14846
4274,14846
4346,14846
4545,14846
4737,14846
4996,14846
5343,14846
1160,13306
1756,13306
1762,13306
4163,13306
44,3912
659,3912
844,3912
1115,3912
2565,3912
3072,3912
3118,3912
3276,3912
5419,3912
539,3180
922,3180
1937,3180
2765,3180
4189,3180
4193,3180
4938,3180
5492,3180
49,8180
223,8180
986,8180
1047,8180
1712,8180
1775,8180
2006,8180
2109,8180
2395,8180
2416,8180
2908,8180
3405,8180
3885,8180
3969,8180
4179,8180
4405,8180
4845,8180
5450,8180
2152,12140
2164,12140
2359,12140
2543,12140
3763,12140
4537,12140
4819,12140
226,9117
388,9117
476,9117
1253,9117
1487,9117
2178,9117
2190,9117
2461,9117
2565,9117
3124,9117
4137,9117
380,14298
726,14298
826,14298
1670,14298
2070,14298
2112,14298
2351,14298
2525,14298
3086,14298
3148,14298
3968,14298
4133,14298
599,16681
610,16681
1239,16681
1493,16681
1667,16681
1749,16681
2094,16681
2171,16681
3502,16681
4147,16681
5297,16681
5344,16681
241,8281
263,8281
724,8281
956,8281
1311,8281
1377,8281
2241,8281
2751,8281
3209,8281
3346,8281
3497,8281
4642,8281
5169,8281
465,1874
1311,1874
1483,1874
2816,1874
3205,1874
3468,1874
3482,1874
316,10116
861,10116
2124,10116
2981,10116
3044,10116
3529,10116
4278,10116
4962,10116
5106,10116
66,4542
1176,4542
1475,4542
1928,4542
2003,4542
2832,4542
3700,4542
3797,4542
4327,4542
4438,4542
5523,4542
247,13185
459,13185
2925,13185
3901,13185
4282,13185
4483,13185
4910,13185
5349,13185
259,5873
645,5873
915,5873
916,5873
1446,5873
1514,5873
1782,5873
1866,5873
2052,5873
2079,5873
2179,5873
2333,5873
2347,5873
2451,5873
2458,5873
2641,5873
3092,5873
3353,5873
3408,5873
3545,5873
3840,5873
3848,5873
4214,5873
4419,5873
4435,5873
4630,5873
4783,5873
4913,5873
5073,5873
5131,5873
5192,5873
428,9201
1115,9201
1827,9201
2164,9201
2359,9201
3118,9201
844,410
1131,410
1478,410
1763,410
2129,410
2589,410
3041,410
3359,410
4076,410
86,14158
1163,14158
1790,14158
2205,14158
3359,14158
4831,14158
5427,14158
403,14975
968,14975
1962,14975
2481,14975
2922,14975
3074,14975
3559,14975
4037,14975
5504,14975
5534,14975
891,10074
1308,10074
1772,10074
2071,10074
2081,10074
2089,10074
3930,10074
5449,10074
306,8991
836,8991
991,8991
1079,8991
1136,8991
1295,8991
2448,8991
3063,8991
3079,8991
3165,8991
3341,8991
3635,8991
3764,8991
4049,8991
4163,8991
4470,8991
4903,8991
5212,8991
695,6563
1668,6563
2465,6563
3607,6563
4483,6563
5370,6563
5534,6563
1978,12973
3462,12973
4937,12973
5323,12973
5518,12973
902,1341
1008,1341
1426,1341
1638,1341
2389,1341
3039,1341
3749,1341
3959,1341
4400,1341
1322,14423
1643,14423
2093,14423
3816,14423
5549,14423
568,8092
2806,8092
3534,8092
3625,8092
3856,8092
4171,8092
4440,8092
4465,8092
5148,8092
5264,8092
5410,8092
1288,13171
1324,13171
1351,13171
1983,13171
2079,13171
2178,13171
2831,13171
2873,13171
3188,13171
3284,13171
4754,13171
41,10127
461,10127
691,10127
1497,10127
2290,10127
2735,10127
3277,10127
3993,10127
4199,10127
5054,10127
5466,10127
5517,10127
345,4026
648,4026
2984,4026
3307,4026
3412,4026
3822,4026
3877,4026
4799,4026
5188,4026
5327,4026
275,16199
467,16199
778,16199
853,16199
968,16199
1667,16199
2062,16199
3502,16199
4716,16199
4936,16199
5023,16199
1216,13824
1334,13824
2426,13824
4143,13824
4191,13824
4660,13824
60,14829
694,14829
1636,14829
1921,14829
1996,14829
2091,14829
2125,14829
2133,14829
2142,14829
4572,14829
4649,14829
4975,14829
5308,14829
5366,14829
652,16543
1108,16543
1844,16543
3557,16543
4131,16543
4301,16543
5368,16543
5473,16543
23,9914
242,9914
403,9914
447,9914
533,9914
632,9914
694,9914
744,9914
968,9914
991,9914
1024,9914
1144,9914
1492,9914
1621,9914
1636,9914
1692,9914
1724,9914
1825,9914
1921,9914
2091,9914
2133,9914
2224,9914
2294,9914
2367,9914
2435,9914
2876,9914
2899,9914
2922,9914
2943,9914
3074,9914
3167,9914
3265,9914
3291,9914
3341,9914
3398,9914
3559,9914
3703,9914
3740,9914
3831,9914
4008,9914
4024,9914
4341,9914
4572,9914
4649,9914
4706,9914
4731,9914
4737,9914
4785,9914
5102,9914
5173,9914
5188,9914
5310,9914
5353,9914
1026,5085
2129,5085
2421,5085
2583,5085
2589,5085
3342,5085
1195,5939
1630,5939
2184,5939
2202,5939
2649,5939
2885,5939
3827,5939
5253,5939
5380,5939
181,11758
1003,11758
1480,11758
2916,11758
3147,11758
3318,11758
3426,11758
3451,11758
4151,11758
4179,11758
4772,11758
5107,11758
5217,11758
275,7155
1174,7155
1236,7155
1689,7155
3272,7155
3617,7155
4641,7155
4790,7155
80,4477
645,4477
723,4477
1590,4477
2377,4477
2542,4477
2763,4477
2923,4477
3226,4477
3353,4477
3463,4477
3579,4477
3848,4477
5295,4477
5424,4477
383,4285
412,4285
477,4285
509,4285
555,4285
659,4285
959,4285
1242,4285
1300,4285
1396,4285
1480,4285
1641,4285
1903,4285
2034,4285
2109,4285
2430,4285
3151,4285
3258,4285
3422,4285
3494,4285
3525,4285
3527,4285
3742,4285
4020,4285
4115,4285
4245,4285
4967,4285
5130,4285
5282,4285
5314,4285
5419,4285
5450,4285
5487,4285
49,1292
326,1292
491,1292
1073,1292
1605,1292
2140,1292
2902,1292
3467,1292
4013,1292
4438,1292
4452,1292
4495,1292
4709,1292
4936,1292
187,11283
493,11283
759,11283
775,11283
2046,11283
2055,11283
3232,11283
4019,11283
4243,11283
4729,11283
378,13510
527,13510
1354,13510
2242,13510
2663,13510
5149,13510
129,12460
401,12460
481,12460
893,12460
1065,12460
1105,12460
1480,12460
2589,12460
3170,12460
4451,12460
82,606
1501,606
1642,606
1932,606
3878,606
4241,606
4460,606
5273,606
977,5464
2028,5464
2110,5464
2140,5464
3767,5464
4936,5464
5378,5464
197,9343
382,9343
596,9343
619,9343
722,9343
1028,9343
1619,9343
1737,9343
2395,9343
3054,9343
3101,9343
3958,9343
4665,9343
4806,9343
4921,9343
4945,9343
4979,9343
5217,9343
5257,9343
5550,9343
962,8700
1367,8700
1637,8700
1952,8700
2240,8700
4192,8700
4680,8700
4866,8700
5013,8700
91,2352
700,2352
1034,2352
1130,2352
1956,2352
2403,2352
2517,2352
2589,2352
2717,2352
2811,2352
2853,2352
2856,2352
3082,2352
3198,2352
3359,2352
3675,2352
3887,2352
3972,2352
4244,2352
4686,2352
5316,2352
257,10531
1078,10531
2074,10531
2178,10531
2831,10531
2880,10531
3825,10531
3842,10531
5078,10531
5224,10531
5229,10531
5538,10531
295,16616
447,16616
980,16616
2947,16616
3386,16616
3398,16616
3446,16616
3799,16616
4819,16616
206,14313
324,14313
1061,14313
3005,14313
3383,14313
4520,14313
126,16829
140,16829
192,16829
272,16829
859,16829
1391,16829
1403,16829
2047,16829
2891,16829
3391,16829
3799,16829
4702,16829
5166,16829
373,8090
758,8090
845,8090
1462,8090
1789,8090
1845,8090
1956,8090
2205,8090
2467,8090
3772,8090
363,3545
684,3545
985,3545
1086,3545
2869,3545
3747,3545
3866,3545
4369,3545
5342,3545
5348,3545
11,3052
539,3052
724,3052
756,3052
873,3052
928,3052
950,3052
1140,3052
1223,3052
1990,3052
2865,3052
3841,3052
4123,3052
4189,3052
4213,3052
4399,3052
4823,3052
4938,3052
5098,3052
232,8674
830,8674
912,8674
1675,8674
2770,8674
2778,8674
3197,8674
3532,8674
557,9663
876,9663
1450,9663
2365,9663
2403,9663
3345,9663
4566,9663
5346,9663
5419,9663
268,7438
1374,7438
20,944
21,944
43,944
50,944
320,944
477,944
597,944
662,944
811,944
900,944
961,944
986,944
989,944
993,944
1007,944
1047,944
1057,944
1450,944
1510,944
1590,944
1619,944
1864,944
1892,944
1910,944
1950,944
1973,944
2105,944
2112,944
2174,944
2408,944
2416,944
2619,944
2702,944
2831,944
2871,944
2876,944
2947,944
2989,944
3073,944
3139,944
3141,944
3149,944
3151,944
3254,944
3281,944
3585,944
3823,944
3939,944
4013,944
4014,944
4199,944
4329,944
4419,944
4438,944
4452,944
4800,944
4805,944
4806,944
4839,944
4924,944
4941,944
5062,944
5186,944
5229,944
5287,944
5334,944
5424,944
5437,944
49,13945
540,13945
738,13945
1079,13945
1951,13945
2015,13945
3250,13945
5357,13945
68,11406
428,11406
1224,11406
1259,11406
1359,11406
2420,11406
2670,11406
3642,11406
5219,11406
216,2868
316,2868
421,2868
489,2868
660,2868
1533,2868
2081,2868
2565,2868
3931,2868
4245,2868
4532,2868
4755,2868
4962,2868
5106,2868
1,13856
1376,13856
1636,13856
1643,13856
1956,13856
3537,13856
3816,13856
5203,13856
5249,13856
5335,13856
1184,9096
2008,9096
3256,9096
3459,9096
3866,9096
4293,9096
4976,9096
187,5105
275,5105
738,5105
762,5105
977,5105
1024,5105
1385,5105
1667,5105
1689,5105
2053,5105
2682,5105
2775,5105
2817,5105
4583,5105
4641,5105
5369,5105
90,483
118,483
154,483
300,483
363,483
383,483
384,483
388,483
514,483
562,483
577,483
592,483
612,483
724,483
780,483
830,483
844,483
863,483
867,483
895,483
904,483
959,483
1026,483
1075,483
1115,483
1131,483
1164,483
1242,483
1300,483
1354,483
1549,483
1643,483
1795,483
1832,483
1981,483
2051,483
2112,483
2129,483
2136,483
2178,483
2257,483
2348,483
2421,483
2565,483
2566,483
2589,483
2616,483
2644,483
2696,483
2778,483
2807,483
2939,483
2994,483
3054,483
3072,483
3118,483
3178,483
3183,483
3197,483
3276,483
3295,483
3359,483
3402,483
3494,483
3514,483
3601,483
3700,483
3734,483
3736,483
3776,483
3785,483
3878,483
4022,483
4104,483
4244,483
4245,483
4259,483
4277,483
4304,483
4379,483
4423,483
4480,483
4502,483
4530,483
4540,483
4555,483
4606,483
