user,item
3385,1192
3408,1192
3421,1192
3430,1192
3436,1192
3494,1192
3507,1192
3508,1192
3576,1192
3624,1192
3688,1192
3736,1192
3788,1192
3822,1192
3856,1192
3956,1192
3980,1192
3998,1192
4043,1192
4052,1192
4084,1192
4113,1192
4117,1192
4267,1192
4271,1192
4293,1192
4309,1192
4367,1192
4413,1192
4414,1192
4438,1192
4443,1192
4454,1192
4643,1192
4746,1192
4761,1192
4976,1192
4985,1192
5065,1192
5082,1192
5111,1192
5117,1192
5131,1192
5170,1192
5201,1192
5204,1192
5229,1192
5242,1192
5257,1192
5354,1192
5379,1192
5522,1192
1361,9795
1431,9795
1580,9795
2106,9795
2661,9795
3119,9795
3231,9795
5128,9795
305,13007
977,13007
2540,13007
3008,13007
4046,13007
248,3968
390,3968
1370,3968
1743,3968
1839,3968
1956,3968
2966,3968
3149,3968
1104,13213
2946,13213
4889,13213
166,1140
183,1140
764,1140
993,1140
1868,1140
3548,1140
3622,1140
4768,1140
4918,1140
5189,1140
5250,1140
5544,1140
121,4961
368,4961
597,4961
1132,4961
1710,4961
2055,4961
2711,4961
3220,4961
5083,4961
1243,12793
1791,12793
1838,12793
2125,12793
3163,12793
4053,12793
5485,12793
103,10087
222,10087
749,10087
830,10087
1081,10087
1083,10087
1345,10087
1480,10087
1487,10087
1576,10087
1878,10087
1898,10087
1956,10087
2327,10087
2328,10087
2671,10087
2853,10087
3131,10087
3178,10087
3181,10087
3218,10087
3240,10087
3359,10087
3369,10087
3403,10087
3587,10087
4050,10087
4112,10087
4555,10087
4872,10087
5427,10087
894,2490
1237,2490
1850,2490
2053,2490
2096,2490
2572,2490
2906,2490
3231,2490
3250,2490
4266,2490
5128,2490
1185,9932
2271,9932
2313,9932
3218,9932
3257,9932
333,1494
1024,1494
2991,1494
3294,1494
4280,1494
4710,1494
238,7430
261,7430
433,7430
512,7430
781,7430
1564,7430
2386,7430
2950,7430
3393,7430
3653,7430
4256,7430
5347,7430
1431,8950
1584,8950
1844,8950
3646,8950
4729,8950
4880,8950
2075,9560
2899,9560
3288,9560
3703,9560
5373,9560
2648,16586
3549,16586
3886,16586
4503,16586
5354,16586
380,333
1780,333
2115,333
3310,333
3317,333
4216,333
5229,333
5424,333
393,14152
1220,14152
1243,14152
2836,14152
3360,14152
3752,14152
1096,2854
1461,2854
2046,2854
2073,2854
2488,2854
2761,2854
2908,2854
4230,2854
12,2198
82,2198
105,2198
131,2198
180,2198
2054,2198
2258,2198
4202,2198
4543,2198
4705,2198
201,14636
403,14636
694,14636
853,14636
968,14636
1030,14636
1144,14636
1808,14636
2062,14636
2755,14636
2863,14636
2874,14636
4223,14636
4412,14636
4737,14636
5212,14636
5272,14636
5504,14636
224,4038
533,4038
1868,4038
2055,4038
3933,4038
3,2588
216,2588
724,2588
1386,2588
1630,2588
1905,2588
2041,2588
2106,2588
2323,2588
2669,2588
3072,2588
3087,2588
3369,2588
3551,2588
3576,2588
3662,2588
3713,2588
4496,2588
4947,2588
5546,2588
1079,15713
1220,15713
2836,15713
2919,15713
3163,15713
3679,15713
3737,15713
4198,15713
4507,15713
4731,15713
5272,15713
1079,12403
1636,12403
2922,12403
2943,12403
433,12783
557,12783
2109,12783
2671,12783
3496,12783
3968,12783
4025,12783
4326,12783
4924,12783
835,15418
2109,15418
2430,15418
2994,15418
5342,15418
5419,15418
1485,4105
1496,4105
1782,4105
1946,4105
2143,4105
2247,4105
2650,4105
3545,4105
4120,4105
4214,4105
4392,4105
4435,4105
4581,4105
5073,4105
5192,4105
622,12535
647,12535
1922,12535
1978,12535
2832,12535
3566,12535
3983,12535
4937,12535
5323,12535
5518,12535
914,10501
2820,10501
3101,10501
4719,10501
1220,14304
2049,14304
2906,14304
3093,14304
5272,14304
5534,14304
46,16768
252,16768
403,16768
460,16768
552,16768
968,16768
1749,16768
2555,16768
2838,16768
3126,16768
3398,16768
3477,16768
3537,16768
4121,16768
4131,16768
4512,16768
4716,16768
5249,16768
52,5039
280,5039
501,5039
643,5039
930,5039
955,5039
1048,5039
1196,5039
1278,5039
1343,5039
1515,5039
2827,5039
3209,5039
3625,5039
3713,5039
4440,5039
5135,5039
5148,5039
5264,5039
5423,5039
78,13653
200,13653
342,13653
470,13653
488,13653
654,13653
712,13653
771,13653
1025,13653
1213,13653
1257,13653
1464,13653
1547,13653
1551,13653
1821,13653
1891,13653
1991,13653
2025,13653
2175,13653
2188,13653
2214,13653
2283,13653
2285,13653
2324,13653
2551,13653
2605,13653
2681,13653
2849,13653
2867,13653
3261,13653
3365,13653
3388,13653
3510,13653
3584,13653
3661,13653
3665,13653
3680,13653
3829,13653
3868,13653
3874,13653
3893,13653
3928,13653
3995,13653
4106,13653
4111,13653
4248,13653
4255,13653
4318,13653
4509,13653
4571,13653
4582,13653
4589,13653
4610,13653
4742,13653
4822,13653
5254,13653
5496,13653
195,16748
1640,16748
2047,16748
2152,16748
3401,16748
3427,16748
3862,16748
3881,16748
4701,16748
5373,16748
245,10777
541,10777
2307,10777
3606,10777
3625,10777
4440,10777
5040,10777
5148,10777
5264,10777
473,12955
2176,12955
3043,12955
3557,12955
3755,12955
3989,12955
4156,12955
4881,12955
5052,12955
902,4120
1261,4120
1645,4120
1782,4120
1831,4120
2066,4120
2530,4120
2641,4120
3408,4120
3967,4120
4214,4120
4323,4120
4933,4120
5012,4120
5163,4120
5531,4120
579,10965
1013,10965
1076,10965
3431,10965
3669,10965
3728,10965
3913,10965
4272,10965
4555,10965
5502,10965
324,5642
1993,5642
3324,5642
3372,5642
3606,5642
5265,5642
5327,5642
836,15729
853,15729
1836,15729
1951,15729
2481,15729
2687,15729
5051,15729
68,9080
428,9080
1259,9080
1359,9080
2420,9080
2670,9080
3409,9080
3502,9080
3575,9080
3642,9080
5219,9080
236,6242
435,6242
528,6242
1060,6242
2029,6242
3586,6242
4301,6242
4345,6242
4937,6242
5079,6242
5354,6242
455,5093
2102,5093
2218,5093
2890,5093
4633,5093
5202,5093
187,14451
1030,14451
1431,14451
2106,14451
2836,14451
3005,14451
3163,14451
4198,14451
5020,14451
34,6338
50,6338
662,6338
1198,6338
1910,6338
2427,6338
2909,6338
2989,6338
3139,6338
3141,6338
3151,6338
4013,6338
4170,6338
4438,6338
4452,6338
4457,6338
5229,6338
125,8618
394,8618
907,8618
2775,8618
3822,8618
4785,8618
5081,8618
1461,11857
2046,11857
2488,11857
2589,11857
2761,11857
2908,11857
3885,11857
5468,11857
5469,11857
2355,10132
3945,10132
4862,10132
382,7126
2185,7126
2659,7126
3101,7126
4502,7126
4945,7126
112,3339
213,3339
1534,3339
1746,3339
2088,3339
2302,3339
2388,3339
2421,3339
2461,3339
2589,3339
3036,3339
3359,3339
3620,3339
3785,3339
3819,3339
4530,3339
5427,3339
5453,3339
86,4807
114,4807
356,4807
458,4807
869,4807
1047,4807
2004,4807
2178,4807
3381,4807
4210,4807
5082,4807
206,13565
598,13565
1580,13565
1859,13565
1876,13565
3818,13565
4198,13565
4721,13565
4863,13565
4881,13565
5276,13565
49,12997
74,12997
187,12997
204,12997
275,12997
324,12997
403,12997
606,12997
704,12997
738,12997
820,12997
977,12997
1079,12997
1296,12997
1689,12997
1754,12997
2053,12997
2055,12997
2218,12997
2346,12997
2554,12997
2590,12997
2687,12997
2774,12997
2836,12997
3265,12997
3822,12997
3906,12997
4008,12997
4095,12997
4150,12997
4225,12997
4684,12997
4706,12997
4902,12997
4918,12997
46,15754
853,15754
968,15754
1953,15754
2062,15754
2257,15754
3446,15754
4408,15754
1504,8743
1914,8743
3180,8743
3257,8743
5085,8743
5518,8743
226,243
283,243
424,243
433,243
438,243
557,243
562,243
616,243
724,243
830,243
844,243
857,243
960,243
979,243
1082,243
1131,243
1615,243
1637,243
1663,243
1722,243
1771,243
1892,243
2240,243
2297,243
2337,243
2363,243
2382,243
2385,243
2473,243
2589,243
2601,243
2698,243
2885,243
2920,243
3045,243
3188,243
3311,243
3332,243
3507,243
4076,243
4112,243
4135,243
4192,243
4272,243
4304,243
4326,243
4382,243
4425,243
4547,243
4557,243
4662,243
4924,243
4929,243
5058,243
5238,243
5295,243
5320,243
5434,243
5477,243
5536,243
173,12573
304,12573
416,12573
421,12573
1308,12573
2081,12573
2117,12573
2180,12573
3480,12573
3729,12573
3931,12573
3955,12573
4022,12573
4334,12573
4532,12573
4611,12573
4825,12573
880,6887
2639,6887
5041,6887
630,3878
776,3878
1142,3878
1245,3878
1386,3878
1393,3878
1800,3878
2310,3878
2485,3878
2657,3878
2865,3878
3639,3878
5046,3878
597,4720
794,4720
832,4720
961,4720
4436,4720
5360,4720
5544,4720
748,5700
2409,5700
2775,5700
2841,5700
3611,5700
3822,5700
1186,6865
1907,6865
2128,6865
4649,6865
5310,6865
338,13359
613,13359
927,13359
3755,13359
4143,13359
4894,13359
4919,13359
5203,13359
377,8715
597,8715
819,8715
949,8715
1085,8715
1592,8715
1594,8715
2486,8715
3902,8715
4658,8715
5071,8715
5352,8715
984,13251
1894,13251
2749,13251
2848,13251
3144,13251
3187,13251
78,13773
200,13773
342,13773
488,13773
576,13773
654,13773
771,13773
1017,13773
1025,13773
1100,13773
1203,13773
1213,13773
1257,13773
1313,13773
1464,13773
1547,13773
1551,13773
1658,13773
1676,13773
1821,13773
1891,13773
1991,13773
2025,13773
2092,13773
2175,13773
2188,13773
2214,13773
2283,13773
2345,13773
2443,13773
2551,13773
2605,13773
2681,13773
2709,13773
2802,13773
2821,13773
2849,13773
2867,13773
3006,13773
3261,13773
3365,13773
3388,13773
3461,13773
3584,13773
3661,13773
3665,13773
3680,13773
3829,13773
3874,13773
3893,13773
3928,13773
4106,13773
4111,13773
4169,13773
4248,13773
4318,13773
4384,13773
4582,13773
4589,13773
4610,13773
4651,13773
4742,13773
4822,13773
4900,13773
5118,13773
5254,13773
5496,13773
49,10134
333,10134
491,10134
921,10134
1024,10134
1186,10134
1987,10134
2128,10134
2902,10134
3294,10134
3324,10134
3773,10134
4295,10134
4404,10134
4470,10134
4666,10134
5129,10134
49,11506
598,11506
775,11506
841,11506
933,11506
1079,11506
1431,11506
1828,11506
2809,11506
2863,11506
3537,11506
4341,11506
4915,11506
5029,11506
5249,11506
5333,11506
736,8691
1140,8691
1937,8691
2832,8691
4193,8691
4490,8691
4823,8691
5056,8691
5492,8691
836,15202
2906,15202
4131,15202
4703,15202
5212,15202
1274,897
2195,897
2796,897
2851,897
3216,897
3368,897
3689,897
3975,897
4200,897
1080,14195
2549,14195
2673,14195
2900,14195
3023,14195
3471,14195
3684,14195
4080,14195
1186,11934
3019,11934
4404,11934
923,8011
1507,8011
1663,8011
1956,8011
2562,8011
2833,8011
3285,8011
3789,8011
4795,8011
5178,8011
182,15337
540,15337
610,15337
1951,15337
2015,15337
2106,15337
2742,15337
3018,15337
3673,15337
3737,15337
5187,15337
142,12108
1393,12108
1578,12108
2485,12108
2527,12108
2805,12108
2847,12108
3346,12108
3938,12108
4132,12108
4290,12108
68,2067
428,2067
1259,2067
1359,2067
2420,2067
2670,2067
3642,2067
5219,2067
126,15092
694,15092
1451,15092
1806,15092
2062,15092
2774,15092
2922,15092
3161,15092
4655,15092
85,9726
1619,9726
1692,9726
1774,9726
1831,9726
1892,9726
2141,9726
3592,9726
4805,9726
4806,9726
695,11125
1624,11125
1668,11125
2414,11125
2465,11125
4391,11125
138,3368
537,3368
974,3368
1002,3368
1366,3368
1831,3368
1866,3368
2150,3368
3480,3368
3778,3368
3967,3368
4151,3368
4289,3368
4403,3368
4757,3368
5475,3368
1505,13300
2128,13300
2367,13300
3005,13300
3019,13300
4404,13300
4520,13300
4577,13300
853,16406
1691,16406
3038,16406
4649,16406
190,251
363,251
1026,251
1090,251
1480,251
1572,251
2589,251
3101,251
3188,251
3359,251
3785,251
3851,251
4510,251
4591,251
4912,251
5453,251
5539,251
1106,1101
1593,1101
1747,1101
1950,1101
2154,1101
2497,1101
3021,1101
3285,1101
3307,1101
3814,1101
3877,1101
5011,1101
169,4891
260,4891
1038,4891
1390,4891
2110,4891
3755,4891
3767,4891
4347,4891
4931,4891
5203,4891
5260,4891
461,7900
850,7900
1094,7900
1290,7900
1569,7900
1752,7900
2104,7900
2107,7900
2465,7900
2873,7900
2925,7900
2941,7900
3603,7900
3774,7900
4350,7900
4809,7900
4913,7900
5500,7900
228,1698
988,1698
993,1698
2141,1698
2220,1698
2572,1698
5126,1698
5500,1698
748,2492
1030,2492
2554,2492
2572,2492
3151,2492
3989,2492
5471,2492
5500,2492
319,7451
996,7451
1202,7451
1951,7451
3018,7451
3151,7451
3189,7451
3370,7451
3410,7451
3876,7451
4426,7451
5017,7451
5045,7451
5188,7451
312,7962
464,7962
670,7962
956,7962
1311,7962
1750,7962
1918,7962
1971,7962
2073,7962
2469,7962
2497,7962
2506,7962
2548,7962
2746,7962
2814,7962
3209,7962
3263,7962
3301,7962
3314,7962
3449,7962
3663,7962
3982,7962
4081,7962
4135,7962
4425,7962
4444,7962
4642,7962
4842,7962
158,1940
648,1940
724,1940
1041,1940
1242,1940
1878,1940
2492,1940
2603,1940
3134,1940
3275,1940
3332,1940
3403,1940
3734,1940
4282,1940
4313,1940
4729,1940
5117,1940
5419,1940
399,6967
597,6967
961,6967
2110,6967
3557,6967
3767,6967
5373,6967
333,5764
709,5764
1024,5764
1679,5764
2335,5764
2991,5764
3294,5764
4280,5764
5183,5764
1235,10400
1806,10400
3058,10400
3377,10400
3416,10400
3577,10400
4119,10400
4785,10400
5051,10400
5443,10400
204,15656
552,15656
610,15656
853,15656
919,15656
1689,15656
1965,15656
2559,15656
2786,15656
2947,15656
3398,15656
3502,15656
3537,15656
5249,15656
402,6487
966,6487
2450,6487
3574,6487
4565,6487
134,2430
905,2430
3116,2430
3199,2430
3505,2430
4126,2430
4879,2430
5409,2430
5430,2430
793,5401
1049,5401
1504,5401
1928,5401
2078,5401
2189,5401
2472,5401
2607,5401
2728,5401
2735,5401
2762,5401
3054,5401
3081,5401
3393,5401
3444,5401
3581,5401
3751,5401
4199,5401
4438,5401
4488,5401
4503,5401
4549,5401
5085,5401
5117,5401
5137,5401
5298,5401
5518,5401
573,1016
1057,1016
1289,1016
1698,1016
1738,1016
2146,1016
2530,1016
2952,1016
3232,1016
3382,1016
3428,1016
4419,1016
1667,12594
2062,12594
2102,12594
3502,12594
4677,12594
289,6041
656,6041
713,6041
755,6041
1027,6041
1191,6041
1364,6041
1448,6041
1566,6041
1580,6041
1907,6041
2474,6041
2640,6041
2724,6041
3316,6041
3398,6041
3515,6041
3518,6041
3961,6041
4037,6041
4049,6041
4051,6041
4167,6041
4572,6041
4620,6041
5363,6041
5398,6041
1277,5222
1586,5222
1981,5222
2375,5222
2643,5222
3514,5222
4259,5222
4728,5222
5340,5222
798,7623
897,7623
924,7623
1606,7623
2279,7623
4556,7623
4562,7623
4990,7623
5073,7623
5213,7623
976,14270
1054,14270
1528,14270
1778,14270
1956,14270
2317,14270
2470,14270
2888,14270
2928,14270
3218,14270
3223,14270
3317,14270
3431,14270
4085,14270
4112,14270
4437,14270
4872,14270
5043,14270
5424,14270
365,5410
1917,5410
3081,5410
3307,5410
3328,5410
5011,5410
5063,5410
5137,5410
5512,5410
118,6333
846,6333
1085,6333
1165,6333
1334,6333
1594,6333
1642,6333
1693,6333
2514,6333
2847,6333
3054,6333
3195,6333
3293,6333
3583,6333
3797,6333
3981,6333
4235,6333
4761,6333
2096,5364
2279,5364
4365,5364
55,14307
977,14307
1376,14307
1877,14307
2540,14307
315,14971
694,14971
991,14971
1070,14971
1808,14971
2257,14971
2481,14971
2505,14971
5272,14971
5308,14971
5447,14971
1219,872
2603,872
51,5851
511,5851
522,5851
1518,5851
2073,5851
3369,5851
4092,5851
4272,5851
4304,5851
4924,5851
5477,5851
59,845
60,845
113,845
136,845
217,845
264,845
315,845
423,845
426,845
505,845
570,845
574,845
589,845
648,845
669,845
713,845
722,845
724,845
781,845
810,845
942,845
971,845
973,845
1132,845
1156,845
1182,845
1224,845
1229,845
1283,845
1569,845
1595,845
1646,845
1673,845
1756,845
1799,845
1849,845
1921,845
1925,845
1944,845
1951,845
1957,845
1988,845
2026,845
2074,845
2076,845
2174,845
2279,845
2529,845
2545,845
2564,845
2572,845
2598,845
2623,845
2677,845
2779,845
2797,845
2815,845
2841,845
2845,845
2915,845
3000,845
3012,845
3066,845
3129,845
3132,845
3168,845
3195,845
3209,845
3291,845
3333,845
3341,845
3356,845
3370,845
3398,845
3411,845
3426,845
3517,845
3554,845
3617,845
3635,845
3643,845
3712,845
3736,845
3793,845
3823,845
3878,845
3926,845
3939,845
3980,845
4001,845
4060,845
4104,845
4473,845
4486,845
4489,845
4617,845
4629,845
4683,845
4687,845
4691,845
4733,845
4797,845
4881,845
4888,845
5143,845
5170,845
5231,845
5287,845
5341,845
5347,845
5363,845
5488,845
5528,845
345,9779
679,9779
837,9779
1079,9779
1128,9779
1859,9779
2456,9779
2947,9779
3035,9779
3039,9779
3250,9779
3265,9779
4222,9779
4881,9779
5185,9779
552,14801
1030,14801
3737,14801
4802,14801
4881,14801
402,6498
2450,6498
3574,6498
1924,5990
2655,5990
3012,5990
3426,5990
5404,5990
526,990
702,990
3456,990
3804,990
3848,990
4354,990
552,15342
968,15342
980,15342
1912,15342
2738,15342
2881,15342
3070,15342
3075,15342
3168,15342
3420,15342
3446,15342
4917,15342
5490,15342
514,7348
795,7348
1626,7348
1654,7348
1748,7348
1888,7348
2136,7348
2348,7348
2421,7348
2550,7348
2566,7348
2769,7348
3276,7348
3283,7348
3645,7348
3731,7348
4059,7348
4086,7348
4160,7348
4523,7348
4700,7348
4999,7348
5167,7348
5392,7348
5520,7348
10,1124
214,1124
355,1124
741,1124
959,1124
2337,1124
2413,1124
2713,1124
2942,1124
3015,1124
3965,1124
4276,1124
4431,1124
4490,1124
260,13469
617,13469
757,13469
1503,13469
3260,13469
3847,13469
4894,13469
5203,13469
1900,2188
1938,2188
2804,2188
4003,2188
4016,2188
4117,2188
4711,2188
4850,2188
5261,2188
84,14132
352,14132
667,14132
1841,14132
2018,14132
2233,14132
2769,14132
3359,14132
4883,14132
4940,14132
5021,14132
5313,14132
5427,14132
74,16524
126,16524
201,16524
315,16524
618,16524
744,16524
822,16524
990,16524
1079,16524
1403,16524
1691,16524
2094,16524
2992,16524
3132,16524
3398,16524
3537,16524
3737,16524
3741,16524
3822,16524
4104,16524
4148,16524
4156,16524
4285,16524
4417,16524
4503,16524
4649,16524
4903,16524
4915,16524
5188,16524
5499,16524
402,9528
983,9528
1455,9528
1856,9528
3315,9528
4231,9528
5402,9528
761,14719
1094,14719
2107,14719
2768,14719
4416,14719
4719,14719
5075,14719
592,376
1040,376
1075,376
1284,376
1626,376
1915,376
3340,376
3601,376
4277,376
4973,376
589,8619
738,8619
1024,8619
1689,8619
1754,8619
1933,8619
2028,8619
2775,8619
3822,8619
4225,8619
4706,8619
1739,8149
2204,8149
2997,8149
3165,8149
3577,8149
4520,8149
1001,13621
1030,13621
1689,13621
1754,13621
2753,13621
3304,13621
5297,13621
156,2034
284,2034
343,2034
596,2034
1475,2034
1481,2034
1529,2034
1769,2034
1831,2034
2800,2034
2832,2034
4055,2034
4057,2034
4199,2034
4485,2034
5143,2034
5224,2034
1094,16311
2029,16311
2107,16311
2156,16311
2533,16311
3080,16311
3549,16311
3993,16311
5323,16311
95,3648
464,3648
724,3648
971,3648
1526,3648
2160,3648
2184,3648
2199,3648
2363,3648
2385,3648
2778,3648
3106,3648
3156,3648
3183,3648
3328,3648
3359,3648
3576,3648
4212,3648
4423,3648
4842,3648
433,9221
557,9221
616,9221
2885,9221
3311,9221
3332,9221
4145,9221
4272,9221
4924,9221
377,12991
561,12991
2734,12991
232,8679
667,8679
830,8679
912,8679
1371,8679
1675,8679
2327,8679
2778,8679
3197,8679
3496,8679
3532,8679
4379,8679
4981,8679
173,1421
1040,1421
1059,1421
1184,1421
1284,1421
1694,1421
3340,1421
3845,1421
4532,1421
4976,1421
43,8406
344,8406
1049,8406
1255,8406
1480,8406
1502,8406
1722,8406
1956,8406
2404,8406
3149,8406
3451,8406
3727,8406
4381,8406
4558,8406
5144,8406
411,4335
1086,4335
1333,4335
1531,4335
1698,4335
2400,4335
2658,4335
2782,4335
3747,4335
4291,4335
5018,4335
5049,4335
5180,4335
5348,4335
5449,4335
5482,4335
1482,9208
1670,9208
2471,9208
3148,9208
3155,9208
3232,9208
3254,9208
3543,9208
3701,9208
3791,9208
4035,9208
5155,9208
481,12451
1065,12451
1247,12451
2273,12451
2589,12451
2860,12451
2988,12451
3170,12451
5144,12451
5474,12451
869,3289
1795,3289
2302,3289
2589,3289
2608,3289
3359,3289
3785,3289
5453,3289
2465,7245
3190,7245
3901,7245
2527,10820
2805,10820
3209,10820
3809,10820
4708,10820
4843,10820
183,10842
709,10842
1188,10842
2106,10842
2152,10842
4819,10842
5083,10842
43,11527
344,11527
780,11527
1065,11527
1151,11527
1845,11527
1956,11527
2743,11527
2966,11527
4480,11527
5028,11527
5144,11527
1793,10172
3088,10172
4460,10172
1186,12106
3019,12106
4404,12106
4577,12106
5310,12106
5363,12106
3218,3505
3315,3505
3984,3505
5001,3505
453,5427
966,5427
1495,5427
289,10696
326,10696
1024,10696
1030,10696
1079,10696
1186,10696
1717,10696
2367,10696
3031,10696
4404,10696
4467,10696
4520,10696
4577,10696
5129,10696
5310,10696
399,16641
189,1195
310,1195
648,1195
703,1195
1118,1195
1393,1195
1639,1195
2174,1195
2287,1195
2309,1195
2633,1195
2698,1195
3285,1195
3394,1195
3639,1195
3791,1195
4199,1195
4645,1195
4662,1195
4792,1195
5170,1195
5424,1195
2465,8751
2925,8751
2950,8751
3000,8751
3275,8751
3409,8751
3878,8751
4514,8751
4527,8751
8,3082
108,3082
230,3082
1523,3082
1822,3082
2109,3082
2112,3082
3133,3082
3367,3082
3625,3082
3830,3082
4440,3082
4573,3082
4799,3082
5148,3082
5264,3082
5271,3082
82,1102
529,1102
813,1102
2870,1102
4937,1102
5157,1102
5198,1102
5273,1102
2129,5649
4339,5649
790,6636
1945,6636
2030,6636
2104,6636
4288,6636
4859,6636
5157,6636
5397,6636
78,13904
200,13904
342,13904
470,13904
488,13904
771,13904
1025,13904
1257,13904
1464,13904
1551,13904
1601,13904
1821,13904
1891,13904
1991,13904
2025,13904
2175,13904
2188,13904
2214,13904
2283,13904
2285,13904
2324,13904
2605,13904
2681,13904
2849,13904
2867,13904
3261,13904
3365,13904
3388,13904
3510,13904
3584,13904
3661,13904
3665,13904
3680,13904
3829,13904
3860,13904
3868,13904
3893,13904
3928,13904
3995,13904
4111,13904
4248,13904
4318,13904
4582,13904
4589,13904
4610,13904
4742,13904
5254,13904
5496,13904
564,7839
1140,7839
1823,7839
2184,7839
2221,7839
3539,7839
4290,7839
4340,7839
5169,7839
2240,12138
2242,12138
3645,12138
4479,12138
443,1077
875,1077
888,1077
1297,1077
1531,1077
2847,1077
3788,1077
4976,1077
5491,1077
47,1657
515,1657
530,1657
648,1657
653,1657
709,1657
724,1657
727,1657
919,1657
941,1657
993,1657
1164,1657
1253,1657
1364,1657
1431,1657
1448,1657
1510,1657
1657,1657
1705,1657
1762,1657
1850,1657
1855,1657
1860,1657
2072,1657
2163,1657
2229,1657
2291,1657
2355,1657
